project_name,hash,commit_message
tomcat,"17791160f3ae4bd135bd44e414bb7a6015cf8b8b","Add a (currently unused) Vary header parser and associated test case."
tomcat,"a5321c6325bdac8bfeafe16fec4366c9903b7a55","DKS docs"
tomcat,"cccd7f232df1b3ddc3aa8f4d56ac91d0d03d3894","Latest fix confirmed to be working correctly."
tomcat,"6e015719ddf22091b24f288e7381cae698abf0b9","Get batch file working when creating an instance with a space in the name. The "s used on the command line are included in the value so remove them from the script else sequences of "" cause all sorts of bugs."
tomcat,"c43ee22dfec1ae0e19d894bcd18d0b2fb99a075f","Revert r1835123. It doesn't resolve the issue. Restore original while an alternative fix is worked on."
tomcat,"baeaf5d849f67591d556a9c4623c03c996afedf9","Add "..." when using variables that may contain spaces"
tomcat,"283670e43a5904e646e1dc1d0097d9feb8aa8ffe","Add "..." when using variables that may contain spaces"
tomcat,"99d0fb5e2fd7ec6e1759da53c82ae6fa4b8dd902","Add "..." when using variables that may contain spaces"
tomcat,"a4c6b97ac0eb465db211018696e91cc94baeae20","Make code to find CATALINA_HOME consistent with other scripts. Add "..." when using variables that may contain spaces"
tomcat,"a8c62dd061d4cf937c3bdec615121696916434eb","Make clear this is a string assignment (shellcheck.net)"
tomcat,"b986987e506673471a20109730437663c6dd0ab6","Remove unnecessary use of ${...} for consistency with other scripts."
tomcat,"d87f2cb40bec5b92d9070af7419fa89930420032","Replace [ a -o b ] with [ a ] || [ b ] as recommended by shellcheck.net"
tomcat,"d998b5a7afcbc8bed3ae397ae08c5d03152cb2b3","Replace [ a -a b ] with [ a ] && [ b ] as recommended by shellcheck.net"
tomcat,"a88533cfb0db05d50f51c13b8de80484d19d5b6e","Use `...` rather than $(...) for consistency with other scripts and broadest compatibility."
tomcat,"483c3d0adde00a5c6569bd75b2901dc6786d1663","Revert r1835090"
tomcat,"6ad31a8df9008ccbd93315dd91388af63bf8eef3","Consistently use $(...) rather than `...`"
tomcat,"932563b77a67843cc595c259c31136a43e294238","No need for back tick here"
tomcat,"2cba14b2f8c9a72bd512d41b65d410bb9692ffc2","Align / correct comments"
tomcat,"a768a55c668e609ad84c3f7622e0d348e0455fc0","Copy standard code to determine CATALINA_HOME from other scripts. Use setlocal so changes env variables don't persist outside the script. Use standard name, CATALINA_HOME"
tomcat,"0f0de9cad44ad788a2a732199a55425ec0ee28d7","Use windows file separator"
tomcat,"61093256622e9f1524cb850f730e9cfd437102a4","Escape '<' and '>'"
tomcat,"5d31938e7a7d9611243fc2bb6ea32f03a342d04a","echo does not need quotes on Windows. They are echoed as well which just looks odd."
tomcat,"293d861285939fc24658811eaf6b48b42d32f0c0","Doh! It just needed to be moved."
tomcat,"af467a1894928c2ca270017af20b28720c59bb0e","Don't echo comments (follow-up to r1834853)"
tomcat,"7332ba3da1a39bb5ea7ae509946546b0b4db9bc6","Fix problem finding conf directory when $0 is './makebase.sh' by copying standard code from other .sh scripts. Replace 'HOME_DIR' with 'CATALINA_HOME'. Non-standard name is confusing. Value is not exported so this should be safe."
tomcat,"1c36cdc5e51658e4856ec705ebcc4b362b220015","This is Windows, not Linux and friends"
tomcat,"0dbb7533ecad4e7d5e696f5e6d224c37cb1b271f","Fix line-endings"
tomcat,"e26b9a39db984f29307569c4decdb7d2c4bdc8c4","Mark as executable"
tomcat,"ed6103819c63b1fa93d84e58ce38fdf24b1bc420","Fix Findbugs warning Avoid problems if there is a concurrent update of the defaultHostName"
tomcat,"2fb2d85765519172693394eafbd12ebbbce7807b","Make the Java file generation process multi-threaded. By default, one thread will be used per core. Based on a patch by Dan Fabulich."
tomcat,"8db036d12b6e5a4177a8c10e71e164994be5dd32","Don't use in-memory certs with DKS key stores"
tomcat,"443e71a320b3c4af23876df5e709dcaeb29873aa","Replace '::' with 'rem' for consistency with other .bat files. Also, research suggests '::' is not an official comment marker but a malformed label which causes the line to be ignored. The end result is generally the same but there are some edge cases with '::'"
tomcat,"40f22129993b158279a4f85ead5c0edcf51aca8b","Trailing WS"
tomcat,"caffbf6b688988aa9caae89905658757f1f320f6","Updated makebase scripts per feedback"
tomcat,"9be747afb0ddae94debf229cc7e4e00f8805c7b4","Updated output of makebase script per feedback"
tomcat,"f6323a6ec0c2f37ea260fe9751951cec17b34bfa","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62500 Added scripts to create CATALINA_BASE directory"
tomcat,"a94cefe5019f1d2add3360ac45010ca0376d8ccc","Fix typo in method name"
tomcat,"3e88ed94b3e96bf00951ff3813f07bc337c8d28e","Trivial commit to trigger CI build"
tomcat,"153c9e791596c53a11fbd7a9ca947d3978acf92a","60560: Add support for using an inherited channel to the NIO connector. Based on a patch submitted by Thomas Meyer with testing and suggestions by Coty Sutherland."
tomcat,"4d5ad5517c625b31916747e68e31f6e4d03534b6","First pass at adding DKS support (no docs)"
tomcat,"ca36b800688554a6a2c2243581b97c00a19c2af0","61632: Change location from native/bin to just bin."
tomcat,"d8d0fef1b6e477a93b2045bc284f00abe6b9e882","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=53411 Improve the handling of HTTP requests that do not explicitly specify a host name when no default host is configured. Also improve the tracking of changes to the default host as hosts are added and removed while Tomcat is running."
tomcat,"6b988783101fe1ea29d354c0add4eb843e537b0e","56676: Use bin/native as a default location for the native libraries. bin/native is already used by the testsuite, and it can be useful for development and embedded. I don't plan to backport the change."
tomcat,"d554095517a983647a9f6a0d17e46a44a5308e58","Fix filename in checksum check message for target "downloadgz"."
tomcat,"fefda748aed0d3257328ef1995055ba73e763d40","Update library versions in IDE configuration files."
tomcat,"7e8bd05258d564e9694c4a095edddd715324350c","Add a comment where to look for a checksum for ECJ."
tomcat,"eb3efd509f1293d3ea5b922c01c411c6153b9b3a","Implement checksum checks when downloading dependencies that are used to build Tomcat. Also updated WSDL4J 1.6.2 -> 1.6.3, JUnit 4.11 -> 4.12."
tomcat,"4d2ed07525c5ecf042c2fa3a4252de651a117c40","Followup to the fix for https://bz.apache.org/bugzilla/show_bug.cgi?id=53387 Set property svn:eol-style=native on a .shtml file, and add its extension to the "text.files" patterns in build.xml so that fixcrlf processes this file when packing Tomcat sources during a release."
tomcat,"48ef5a540d8581ad8e2c477363191a7a5f2364b1","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=53387 Add support for regular expression capture groups to the SSI servlet and filter."
tomcat,"0f4057aeafa9ea11eb61625b461d85f4a88f2dd1","Add release date"
tomcat,"8fc1fdbc1b345a4dbf7cf8b69aab7499e1fbc9ef","Make the isLocked() method of the LockOutRealm public and expose the method via JMX."
tomcat,"c4b006e3dd46ca8604b2c9418a4714b6261aab7c","Switch EasyMock and cglib source to Maven Central Note that EasyMock 2.2.3 wasn't available from Maven Central so I went back a version to 2.2.2. I confirmed that the tests pass."
tomcat,"b93a37bdd857187004b7617ce68a2a21ab49a304","Switch Objensis source to Maven Central"
tomcat,"7f37cca888be455a89f6ec045e58d1a33905fdf5","Fix indent"
tomcat,"2585d98c50c650877f8ab0e819ec9ccad95a2f05","Simplify / make consistent"
tomcat,"df0bd9557bac09be9e39163b212c0a27da15943a","Consistent ordering: version, home, jar, location"
tomcat,"5b9194858ef451eef6ad68c288ba2fdd812398f1","Remove unused property"
tomcat,"8d3348b6cb0c45c6a52993cd043f399e94aedb4f","Improve debug messages when test fails"
tomcat,"9519a0efae5e6eb372884423ea76140b2814745a","Rename to exclude from tests as this is a support class not a test case (it has not assertions). It exists to explore performance differences if ContainerProvider.getWebSocketContainer() is refactored."
tomcat,"1d9530e48caaf38b9456cd7b0952f1f277b2a889","More version neutrality for README.md and drop some full stops from list items in md files."
tomcat,"ee115f121aa128d6c6eb6818bc4cd27d19dc2b38","Make README.md version neutral."
tomcat,"7d82f7436b6850b0ea3543eb447406aa245d9c62","Make CONTRIBUTING.md less version specific."
tomcat,"b089a4d73ab5e5b909637c015b257cd42848ab35","Fix Javadoc"
tomcat,"5af7070249a3ae9a39f2475ceb84ad255531dc56","Fix typos."
tomcat,"70796ee3cb481ebe24a4df083e09b039b8ddf86b","Refactor HTTP date creation and parsing to reduce code duplication, reduce the use of ThreadLocals and to increase the use of caching."
tomcat,"363b1cdef506f48105cfe0b7b1bf480ff25f89ca","Fixed the java release version for the jdbc-pool module"
tomcat,"67a556af3a3f60837e4e8b43323950fd25813d75","- replace outdated list of shell scripts to include in distribution   artefacts with *.sh. - replace README.txt with README.md which is currently the name of   our README file. - Add README.md, BUILDING.txt and CONTRIBUTING.md to target dist-static. - remove handling of non-existing INSTALLING.txt and BENCHMARKS.txt - add inclusion of newer files BUILDING.txt and CONTRIBUTING.md   to several artefacts"
tomcat,"75dac85342c2d29cf99bf2871bba5509131d6ed2","Add a test to use to check for performance changes during refactoring of data formatting."
tomcat,"6464536de50283fd16c3ffbc2ea4bdcedafe7b54","Added the new javac release attribute to be able to build Tomcat with recent JDKs without compromising the compatibility with older versions (requires Ant 1.9.8 or later)"
tomcat,"2bb9a562f6c9c1bc54ee563014ab3dde59223a98","Fixed a broken perldoc link"
tomcat,"2f95502b4f420aa5e3f75f19377040c5599c3c4f","Fixed several links pointing to the documentation of older Tomcat releases"
tomcat,"617748512593df8a320bd91e2384de98bb74c850","Reverted r1833994 until Ant is upgraded on the builders"
tomcat,"cf217e93f465419d25f973d5926f83ff8ffd514e","Added the new javac release attribute to be able to build Tomcat with recent JDKs without compromising the compatibility with older versions (requires Ant 1.9.8 or later)"
tomcat,"82f764ccec27f54eaeac7bc88e2929c754469501","Use https URLs in the documentation when possible"
tomcat,"bc45168978493c1faf2861f93058b6c1303ae83f","Updated the Cobertura URL"
tomcat,"25a1659244afba1f890b44e09c8dae6c70d05e99","Fix permissions for ciphers.sh in binary distribution (750 instead of 640)."
tomcat,"7106816ccf1ceb46f9bae471cd7c25916b595f90","Typo"
tomcat,"3335df601b0d61b57f9d734b65c16b9ff1d84619","Update status"
tomcat,"4d1d760abeeaf238ccfea0568054fe6256d041e0","Fix typo"
tomcat,"3747df24d8b2c5ffdc4bb2c919b52a8d12c66346","Increment version for next development cycle"
tomcat,"02b76830c8bf4f3038dc4372471f799e27599f7d","Simplify"
tomcat,"432b2925bd067436e35328bf58db9f0709d0d15b","Increment version for next development cycle"
tomcat,"f0abb907ac4f9301f970190774f65108233ed549","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62476 Use GMT timezone for the value of Expires header"
tomcat,"ed4b9d791f9470e4c3de691dd0153a9ce431701b","Improve tracking of connection closure."
tomcat,"332877b4a6bc1d6fff287bc380111db28cea3030","Revert 1833871 - it was incomplete"
tomcat,"f34a8b15e471ec036b3ffbac3e99400baf72b4f2","git-svn-id: https://svn.apache.org/repos/asf/tomcat/trunk@1833871 13f79535-47bb-0310-9956-ffa450edef68"
tomcat,"2692b6e9c2e17b17214418c9ad60856c161ee6f2","Make generation final"
tomcat,"575cbbcef2875b8cf2871a50c426fe63c05c9d9c","Avoid unnecessary processing of async timeouts."
tomcat,"0338ade2acfa19394b236da3c5d9c7c274aa393f","Set property svn:eol-style=native."
tomcat,"843711af6c794052ee17c6b5c9da365c3f53aa8f","Fill in the gaps in the Javadoc"
tomcat,"8cf1cc14cc2ca161c7dd9f1b28181d0e102a4d5d","Fix [Find|Spot]Bugs locking warning"
tomcat,"9bac235c87fd722492674d11496e442c96ba0f5b","Better super constructor to avoid unused parameter"
tomcat,"8f5ecfe625614693a6089214480b2f60c3d8126c","Fix Javadoc warnings"
tomcat,"3369d1dd1b4fde813e43e8b39650304348018c1f","Fix generics warnings"
tomcat,"2a5189f607bfb7245cde8d82f6e4a79e2cd50519","Use JLS order for modifiers"
tomcat,"f6bb87109e2bd0660ba90a9bab9350b463a2a827","Update the internal fork of Commons DBCP 2 to 2.4.0."
tomcat,"fcfe17a62230fee58c67f243555a163a25a6d2c8","Update merge info"
tomcat,"147642baa1a7641530851df917166853a7006462","Fix IDE warnings after Pool updates"
tomcat,"f78f1a3e6847ff2b312fafaced7193bf67f9c1c1","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62458 Update the internal fork of Commons Pool to dfef97b (2018-06-18) to pick up some bug fixes and enhancements."
tomcat,"2835bb4e030c1c741ed0847bb3b9c3822e4fbc8a","Enable host name verification for secure WebSocket client connections by default."
tomcat,"43e1c5d08f8eaf25bc5d7e706c4c52688d36b021","Update Tomcat Native to 1.2.17"
tomcat,"f2d9a1cac42e62eb4e57a8c8b169a1b918b8cecf","When logValidationErrors is set to true, the connection validation error is logged as SEVERE instead of WARNING."
tomcat,"0bdf1daf4e270dcb52bf7d8c884ebc62963c076e","Improve the handling of exceptions during TLS handshakes for the WebSocket client."
tomcat,"0eb123cc67ddb4cc7aaa95ab574afbe5327aae5e","Updated SVN URLs to https"
tomcat,"898066bc5eaaf6790df9f570bac41640f5284775","corrected typo"
tomcat,"19d2a233f1e8aeb82f9c959473a35402688c2cbc","Reviewing BZ 53085 Remove unnecessary code now Context.getInstanceManager() has been added."
tomcat,"b385740283a3abbb367cc6a9a5af5f908c661ee1","Remove the entries that were implemented for 9.0.x and add a few of the ideas that have been discussed for 10.0.x."
tomcat,"70f9930ebebc5d10e4dfb5d6f2e3a57fc4ead19b","Fix bnd failures on Windows"
tomcat,"732ba2d085494360c8161133616e4ba2ab01b4cd","SpotBugs: Remove unreachable code Minor formatting cleanup"
tomcat,"d606f11cdb9568a277fa2ac53f8b6f4579a63261","Fix possible NPE"
tomcat,"b5ca3e08b8cdd998e22f486293bca6b89e2644e3","Make JAASRealm mis-configuration more obvious by requiring the authenticated Subject to include at least one Principal of a type specified by userClassNames"
tomcat,"8ac763cb1dc1772cede23284b3c186e9d839ab7b","SpotBugs: Remove unreachable code A little format clean-up"
tomcat,"cbf79b0fd5365fef5844c3319de0cd0008c6fd46","Avoid unlikely NPE Identified by SpotBugs"
tomcat,"7e4246ae6487b37002e593435c2a295591d86077","False positives where values can be null"
tomcat,"32c4d37f32aa45ebd353be8df3ff2b1ca76722bb","Update method name to take account of refactoring"
tomcat,"44135ea579ca2801f1ab1d39e553f1e75ddbf1b9","SpotBugs: Remove unreachable code A little format clean-up"
tomcat,"fdfe1e8cfba27c0281e2848df049cfb0962c0c3a","Correct the logic in MBeanFactory.removeConnector() to ensure that the correct Connector is removed when there are multiple Connectors using different addresses but the same port."
tomcat,"2376cee20a237a453acfa467d87b63a17b8b54f0","SpotBugs: Remove unreachable code"
tomcat,"7c359957f0b600b92e964b1a2497374e6cac4bc3","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62080 Ensure that all reads of the current thread's context class loader made by the UEL API and implementation are performed via a PrivilegedAction to ensure that a SecurityException is not triggered when running under a SecurityManager"
tomcat,"c2505f56951eae9cc3e2833a1e7d56a38bb049a0","Typo"
tomcat,"9721b6c566358c10826b40e494d6ec198caaefd8","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62391 Remove references to javaw.exe as this file is not required by Tomcat and the references prevent the use if the Server JRE."
tomcat,"5a868a8f0a29bdc42deaf61af0e30f340352f9de","SpotBugs: Make fields static"
tomcat,"e0c35ec25b54779b236c85953e82619841a387a6","SpotBugs: Inner class should be static"
tomcat,"820dd770e642d8ff16fc87ff43c7770e33c10bae","SpotBugs: Use of new String(String)"
tomcat,"fdcc511d8832d59af2296030a0d1e1f693d1ab8e","Making Log instances non-static triggered a few SpotBugs warnings around Serialization. Fix them."
tomcat,"4e0c066733cfc1f6d9a0dc66697019d45c4c0587","Include ::1 as well as 0:0:0:0:0:0:0:1 in the internal proxy list as APR returns ::1 rather than 0:0:0:0:0:0:0:1."
tomcat,"268bfe1a5080cf982c2ac715eded4b3a90062725","When sending the GET_ALL_SESSIONS message, make sure that sends with asynchronous option in order to avoid ack timeout. Waiting to receive the ALL_SESSION_DATA message should be done with waitForSendAllSessions instead of ACK."
tomcat,"1286f76368716c26770c2a15970806fdabe8512f","Correctly handle the case when the request passes through one or more trustedProxies but no internalProxies. Based on a patch by zhanhb This closes #45"
tomcat,"bf5c4a875b0d3ac0f03dca773aa47d0b6b9ad625","Fix potential NullPointerException in replaceSystemProperties() seemingly caused by changing StringManager sm declaration to static"
tomcat,"7f77c55d8bec8f52dd58ed55271b3fa1d395d9a3","Improve IPv6 validation by ensuring that IPv4-Mapped IPv6 addresses do not contain leading zeros in the IPv4 part. Based on a patch by Katya Stoycheva."
tomcat,"3b11cbc286169786fe5f46a1b20b7b7681cc59ac","Add more missing timeouts, submitted by Alex Marchevskiy."
tomcat,"5b224440ff26f50c54d2467e921ab89b979c106e","Add the IPv6 loopback address to the default internalProxies regular expression. Patch by Craig Andrews. This closes #111"
tomcat,"9be5b5c0c6f2ae847223149731e27165d06ab1f6","This class is a singleton so need to obtain logger each time it is required to avoid problems."
tomcat,"99b9581d78d4e1db4a46fd60dbe2e06415ee1991","Add comment to non-static loggers"
tomcat,"9c20def8ff0c46bd63f0fe8ffe88da776dbae551","Fix broken test"
tomcat,"d80d41fb437f7ba12916189f0f24934812b5eafd","Switch to non-static loggers where there is a possibility of a logger becoming associated with a web application class loader causing log messages to be lost if the web application is stopped."
tomcat,"36138208679322751d694ade3f3240ec26ad5287","62423: Fix attribute typo."
tomcat,"c6ab61c1a282ca8d260e6fd65f18d5cf2bb9bb8c","Better name for test servlet"
tomcat,"87e90eba83b42d015f6bb405e5b50bd7b16e83ad","Fix error message typo."
tomcat,"d00e9889a03ac1b203b14d9788bfd50e809b7f21","Correct the documentation for the allowHostHeaderMismatch attribute of the standard HTTP Connector implementations."
tomcat,"95d19f558e1acaabdd8dffe322eedd93063907e1","Update docs after changes for CVE-2018-8014"
tomcat,"d7e8d25aaceb793d646eca873d40e3ef09daaca1","When decoding of path parameter failed, make sure to throw DecodeException instead of throwing ArrayIndexOutOfBoundsException."
tomcat,"9848fa581d9a2619581782874f6b53cdfd5e1c42","Rework timeout a bit, to align with the API (read and write from async channel without timeout use 0 in NIO2; Future.get(infinite) is not as efficient as get())."
tomcat,"0726d8ba4d08d361dda08a8b9969663b3ecbba96","Correctly handle an invalid quality value in an Accept-Language header. Expand unit tests to cover this issue and improve coverage."
tomcat,"65b6683147191ed86a6f5625fdee81c34ee7d4fe","Correctly handle a digest authorization header when one of the hex field values ends the header with in an invalid character. Expand the test cases to improve coverage including this issue."
tomcat,"822e67b0c77798d8ba18f603f70e111bd43ea87a","Improve code coverage"
tomcat,"f8b7fa3a5d20f3a46f999f04136ae68938b2f44c","Update changelog"
tomcat,"3acb815860c1156ce7cd317e31021415dd891c32","Correctly handle a digest authorization header when the user name contains an escaped character."
tomcat,"f939d43746e5b5fb8d34b666cd619e5ee83eb220","Add missing timeout on handshake IO operations for NIO2."
tomcat,"310d341db2da9b6e99db6b8840e131ba439a9fa2","Refactor NIO2 timeouts with a utility method."
tomcat,"f50951975e54586601a9e8460d9d8334e0e605c2","Prevent creation of utility class"
tomcat,"8662e1d5b630bc5b963dfa4b176204708c41f2f1","Expand the test coverage"
tomcat,"27c81d1e2b519d4f2c97026a92f417f8d5618574","Make test more robust. It now passes when running on Java 8 and Java 11."
tomcat,"7fff8adb39d5ca709a923b8a79d55206fafe76b5","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=52381 Add OSGi metadata to JAR files"
tomcat,"90d38ef9a43b3891201a014fc8d00252bd687638","Remove unused import."
tomcat,"32b18b5935ff299166c7e8b4a59287b15c5177b7","Simplify codes. remove duplicate codes."
tomcat,"942a1f7d253a80572389f3c2ac23a766c5573a06","remove unnecessary codes."
tomcat,"fad3259f748362305bc09fc2d8430f86dac17ac8","When sending the ALL_SESSION_DATA message, make sure specify a sendOptions and send the message."
tomcat,"82f95e49ee3919ffe2208765579c5938d72a25eb","Add the method to send a message with a specified sendOptions."
tomcat,"df3e5118d919d01f9dd66441448c3c60d65698b0","Correct version comment"
tomcat,"7319b0359cac5d9a85ff1ea610e1609d8d7d560e","Correct the manifest for the annotations-api.jar. The JAR implements the Common Annotations API 1.3 and the manifest should reflect that."
tomcat,"044f27406b6ad3dd9236104231e53b5b48e4a13a","After sleeping on it, correct usage is more important than 100% code coverage"
tomcat,"cb28d39ea7d1e99aa5308b6383289197e7b53069","Refactor to simplify code Improve code coverage"
tomcat,"d59117ae650379f6a206ae2f9fbb59b38353c000","Add the RemoteCIDRFilter and RemoteCIDRValve that can be used to allow/deny requests based on IPv4 and/or IPv6 client address where the IP ranges are defined using CIDR notation. Based on a patch by Francis Galiegue."
tomcat,"0f63b613df1c6b522bb16c428f585531b0a0e9f2","Update changelog"
tomcat,"a51a41aff7c61b34e0aebb829dabb6ee3f39d8a7","Logs for Filters must be non-static as loggers are created per class-loader and Filters may be used in multiple class loaders."
tomcat,"4f7a7e85eac3b6aef7d2148bf61e6c0dba173248","Fix javadoc. remove old description."
tomcat,"bc51283d7e241ddce688fedd5abefafa17da4cd3","Additional test cases to get to 100% code coverage of the new utility class."
tomcat,"c9e80d9858673e431e9f32ebd341989d561a7c86","Fix import"
tomcat,"2889b53922d74923ac02543c2171eb8dc7ea7987","Few more test cases"
tomcat,"4522ff7e714b7e76879575f2fc9c6dd6dd38f28c","First part of implementation for BZ 51953 Add a NetMask utility class and some test cases"
tomcat,"c3d2d375ce372fa95efec4043a091fc8a5693f02","Fix some Javadoc errors reported by Eclipse."
tomcat,"242c5f39d66771f52f6970fe460ce599a6c0093c","Fix Javadoc"
tomcat,"b2c6b49607e36c83975f3403c18c814124aabb1a","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=51497 Add an option, ipv6Canonical, to the AccessLogValve that causes IPv6 addresses to be output in canonical form defined by RFC 5952. Based on a patch by ognjen."
tomcat,"4f822509fe7a4110266fbf2532ff7b52c5b3e660","Simplify the code. remove unnecessary code."
tomcat,"f4a20af7e62f3c5274fce7f0fcead377be9bb7a7","Remove unused code."
tomcat,"e6135d6ec075cf12f33f18e9650dd9e5b5df0a10","SpotBugs: Remove unnecessary code"
tomcat,"f68212b16d03cf24cdbd45f611d916a73aec6f98","SpotBugs: Fix a couple of minor issues"
tomcat,"e00123de5e62e80a04c1941a07716b378f76206e","SpotBugs: Fix a couple of minor issues"
tomcat,"7665e65ca3aac5706242613d15cfbe8655d67be6","SpotBugs: Make inner classes static where possible"
tomcat,"10304a8a7fe622122b0822a5c5781916f0db9088","Final rank 17 false positives"
tomcat,"364670061c01d377912aeefcd817a55eecba8861","SpotBugs: Value is only read once so treat it as a constant."
tomcat,"a728eb89b152640e72456e551c41e4960c4bf07e","SpotBugs: Use non-static field for MBean name"
tomcat,"0422446e07de806d70108080ab064f62454fa1fe","SpotBugs: False positives"
tomcat,"c8b5c541f4c0b385dc53e311b0a321d5607bdb0f","Spotbugs: remove unnecessary code"
tomcat,"e51ada5bc0cdc9a01e096bc6ee60d803a763e9dd","SpotBugs: o.a.[coyote|jasper] false positives in test cases"
tomcat,"d55e565ade8f0e55a9c0123d0d52867af1e23f81","Add exception message and validate offset as well."
tomcat,"2f9fdb608fe0673a64b5c530073be3f95382243c","Silence a SpotBugs nag"
tomcat,"f4cab0c8fdc9afde215c7958c373ec9ab0341c5a","SpotBugs: o.a.catalina false positives in test cases"
tomcat,"5bb611a61bb71ecea5e064f1bc5fcc01faef027f","SpotBugs: Remove unnecessary sync"
tomcat,"d84e0cdd8b441bb5e8f5543acc67f8c1b5a260fe","SpotBugs: simplify to avoid warning"
tomcat,"40b541e946a0848209dd73415a4dea80834dd087","Refactor to avoid SpotBugs warning"
tomcat,"c2a30ff8d1a090eca7193c3ccba018962ee23385","A couple of false positives"
tomcat,"8464d97208a971849fc693611e21f171a6a4d37b","Fix some SpotBug warnings in the unit tests."
tomcat,"a46c36adc3dcbfd35d45be6363b4b3b3c1be8065","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62395 Clarify the meaning of the connector attribute minSpareThreads in the documentation web application."
tomcat,"ad82c2da57e437cd8c5ce6cfb664d033697e70c6","Do not log a warning message if the file based persistent session store fails to delete the file for a session when the session is invalidated because the file has not been created yet."
tomcat,"51bcc498675edb415a8486999e7331198b928b80","SpotBugs Better way to name BlockPoller threads"
tomcat,"d75168be9d216d030909d6ae39c827ae0e96345c","Prove BZ 62383 is a duplicate of BZ 62371"
tomcat,"0883b9cdafd31ef1c19227fde3368786047bdf01","As read and write are symetric, remove code duplication"
tomcat,"5aa66d94ea16cf403e57368f5cfd315a8b88b2be","Ensure that the web application resources implementation does not incorrectly cache results for resources that are only visible as class loader resources."
tomcat,"6945b88b1224b87e6a4ead667a8bb3640974cc03","Fix some SpotBugs warnings While some warnings were false positives, some did point to some potential edge cases in the shutdown code. The code now explicitly checks that the thread has stopped rather than assuming it has."
tomcat,"e62f64a9055099c841ae4a66b9da76963c651957","Since JspC output is Tomcat version specific, no reason not to use the latest schema version when generating web[-fragment].xml content."
tomcat,"65f151903dfb5437ce883b1731665830457fe4b3","Silence a new false positive as a result of fixing BZ 50175"
tomcat,"c4b0448693a4d36bc1f202df0e6be145a3007356","Remove useless condition reported by SpotBugs"
tomcat,"d83a76732e6804739b81d8b2056365307637b42d","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=62343 Make CORS filter defaults more secure. This is the fix for CVE-2018-8014."
tomcat,"6513dbd4a1751fdabfba97c97a60f7086ebb3082","Follow-up to 1831691 kkolinko review comments"
tomcat,"4129ff6a6bcf8cc43b70ec4b53e077e2aa3f3555","A couple more false positives"
